year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,is_price_reduced,is_new_listing,price_reduction,state,longitude,latitude,city,county,has_matterport,age_built,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes
1.134161657033859,-0.2255780361063446,0.1204313143060316,1.262954176050798,-0.0331181402677574,0.3211228723605399,0.7510140149403932,0.865298005698679,0.7619885767541992,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,0.1597750831619163,-2.125134385446046,2.0494507300855864,0.1528790190581801,0.1551665819619669,5.194147347415806,-1.134161657033856,0.8761773445250116,-1.010103156420921,-0.93229388385495,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,2.026441185508969,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,4.346987036591702,-0.2286955728348935,4.555105690788197,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.4026131440224387,-0.2255780361063446,-1.1048660729136686,1.262954176050798,-0.0325701494950166,-0.6725429236138442,-0.1112316119584724,-0.858559174576976,0.7619885767541992,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,-0.4999797783738107,-0.1798396096925482,-1.1551683587290138,-0.4612755375684156,-0.5059554807835711,-0.1925243804447557,-0.4026131440224356,-1.1413214530696572,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,2.8070160033343607,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,3.451588263171251,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.0756377759929454,-0.2255780361063446,3.796323475965132,1.262954176050798,-0.031882066895703,2.0167733353192805,3.33775089563699,0.865298005698679,0.7619885767541992,1.414747819342539,-0.0969276240250201,0.0,-0.0223187638479176,0.8015655153680812,0.7028543354933934,-0.8509154542585003,0.7652308830733542,0.7784454170003754,-0.1925243804447557,-1.0756377759929423,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,1.6239157103306294,1.6315314964346272,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,2.026441185508969,2.040927391012384,-0.4332519751059771,2.356102610710137,2.3766604409307504,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,3.660893985369962,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,4.782839695782784,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,5.033222956847166,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,5.3400827256217225,5.465671341966218,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,6.068853756311233,6.068853756311233,-0.160555651543931,-0.1593314913814258,6.300553126271509,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,7.493259382285706,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,8.347706902276563,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-2.2602234433391315,-0.2255780361063446,1.3457287015257318,3.1212367927982334,-0.0231642473270552,1.8217775944902923,2.4755052687381247,-0.858559174576976,-0.6246654321629954,2.203950860412956,-0.0969276240250201,0.0,-0.0223187638479176,-0.682098545584804,1.0100475036584575,0.9142977359640452,0.0963993601940627,-0.6624243141364264,-0.1925243804447557,2.2602234433391346,-1.1413214530696572,-1.010103156420921,1.0726231473975687,1.12844197678216,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,1.4386501609892122,1.6239157103306294,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,2.026441185508969,-0.4899733348690856,-0.4332519751059771,2.356102610710137,-0.4207584654408515,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,4.372625091094126,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,5.046092962599095,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0305053750360736,-0.2053656278777273,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.77329447608108,0.8183033996427898,0.3028142359762216,-0.7382413582694347,-0.7509898184936237,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.3238413466845134,-0.2255780361063446,1.3457287015257318,-0.5953284406966374,-0.0327995103614544,0.8841730740042425,0.7510140149403932,1.7272265958365067,-0.6246654321629954,2.203950860412956,-0.0969276240250201,0.0,-0.0223187638479176,-0.430292111446476,1.0775068105208383,0.6656881530218639,-0.4107871485345548,-0.4178809039372283,5.194147347415806,1.3238413466845165,0.8761773445250116,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,2.040927391012384,-0.4332519751059771,-0.4244297321578014,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,2.833473385894321,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,3.6768082515843714,-0.2619721382768403,3.871446142992982,-0.2541763722700687,3.947182148518136,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-0.270411487948068,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0294365165322029,-0.307738391812946,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.0822272432259275,0.7691659498064274,-0.4303345726069451,0.1419612181306636,0.1470303386444525,-0.1925243804447557,0.2704114879480711,-1.1413214530696572,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,1.6239157103306294,-0.6129210512854284,1.799982460670489,-0.5383269623261935,2.0157251731349195,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,4.555105690788197,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-0.4752450715912657,-0.2255780361063446,-1.1048660729136686,-0.5953284406966374,-0.0336026683897386,-0.7968527083923239,-0.9734772388573382,0.0033694155608515,-0.6246654321629954,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,0.0766553005544794,-2.136235511027184,1.4994567586629322,0.0731805475795965,-0.6485264374632637,-0.1925243804447557,0.4752450715912688,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.9090801570936493,3.031962850891729,1.3457287015257318,1.262954176050798,-0.0287847735420379,3.771735002780171,2.4755052687381247,2.589155185974334,0.7619885767541992,2.203950860412956,-0.0969276240250201,0.0,-0.0223187638479176,-0.1917621982079762,-0.2272503198740457,1.4982388965739633,-0.2358596349632431,-0.1862310709316986,-0.1925243804447557,1.9090801570936529,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,1.1370079266132629,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,1.6239157103306294,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,2.026441185508969,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,3.947182148518136,4.006740352701714,4.148514130568368,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,8.347706902276563,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0325701494950166,-0.2053656278777273,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.0225535317361947,0.4120900495540231,0.1918497765894398,-0.0178719859807846,-0.3315515457560101,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
