year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,price_reduction,state,longitude,latitude,city,county,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes,sold_price
1.5438288243202545,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.0326849615934861,-0.003057546767652415,-0.11123161195847245,0.865298005698679,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.8571087147268853,0.5581855997439146,-1.3159936397704781,-0.6424175893455747,-0.9249264853290975,0.8761773445250116,0.9899978963963251,1.0726231473975687,1.1284419767821599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,2.0409273910123837,-0.4332519751059771,-0.4244297321578014,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,3.6768082515843714,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,4.816450788516186,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,263626
-0.4752450715912657,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.03188206689570301,-0.47348477151758567,-0.9734772388573382,-0.858559174576976,-0.6246654321629954,-0.9528613038687133,-0.022318763847917603,-0.77329447608108,0.8142712561107922,0.2918959486176321,-0.7382413582694347,-0.7509898184936237,-1.1413214530696572,0.9899978963963251,-0.93229388385495,-0.88617759758599,1.1370079266132629,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,225000
1.5145668837997976,-0.22557803610634466,1.3457287015257318,1.262954176050798,-0.03429075098905228,0.6973021557097957,1.6132596418392589,0.865298005698679,2.1486425856713938,-0.16365826279829593,-0.022318763847917603,0.5669907305688092,0.33214696187187975,-1.3734491630165608,1.1400361528234986,0.49971023888402044,0.8761773445250116,0.9899978963963251,1.0726231473975687,1.1284419767821599,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,1.6239157103306294,1.6315314964346272,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,2.0264411855089692,2.0409273910123837,-0.4332519751059771,2.356102610710137,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,3.5741235253358234,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,5.046092962599095,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,710000
0.46113702506335236,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.00022289407324650173,-0.20211569886391087,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,2.3087097800525362,0.16339940032578332,-0.803685126125253,0.22453335077849296,2.242118096411071,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,475000
0.13925567933832741,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.01846116457782403,-0.20536562787772736,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,0.4217378124054892,-1.9296487462870215,0.0020937569101056475,0.4026206123204789,0.1389330381149467,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,2.0409273910123837,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,4.555105690788197,4.654746681256314,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,5.125332724125813,5.1663063836250105,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,8.082140041741482,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,350000
-0.6215547741935498,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.030505375036073624,-0.5392958340473691,-0.9734772388573382,0.865298005698679,0.7619885767541992,-0.9528613038687133,-0.022318763847917603,0.07665530055447947,-2.1347905734461534,1.4902297727205795,0.07318054757959656,-0.3363227825690501,0.8761773445250116,-1.010103156420921,-0.93229388385495,1.1284419767821599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,3.0006206682594594,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,380000
-0.0655779043048703,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.03273894434620684,0.2228125196925919,-0.11123161195847245,0.865298005698679,0.7619885767541992,0.6255447782721214,-0.022318763847917603,-0.4813096238726845,-0.5089065151892512,-0.9908682362629692,-0.6958984579475226,-0.4770099031340819,0.8761773445250116,0.9899978963963251,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,2.8070160033343607,2.833473385894321,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,3.6768082515843714,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,4.264471161318164,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,210000
0.13925567933832741,-0.22557803610634466,5.021620863184832,-0.5953284406966374,-0.02752315711137913,2.482325666548489,3.33775089563699,-0.858559174576976,-0.6246654321629954,6.149966065765042,-0.022318763847917603,0.07665530055447947,-2.1347905734461534,1.4875063892045546,0.07318054757959656,-0.3363227825690501,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,1244104
-0.35819730950943846,-0.22557803610634466,-1.1048660729136686,1.262954176050798,-0.03130853306435779,0.27074897264638476,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.77329447608108,0.8152901084456748,0.28602785445724305,-0.7382413582694347,-0.7509898184936237,0.8761773445250116,0.9899978963963251,-0.93229388385495,1.1284419767821599,1.1370079266132629,1.2091160007245234,1.2147329076247004,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,1.4386501609892122,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,3.6768082515843714,3.8171998235294966,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,4.288764601263884,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,283000
-0.5045070121117226,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.032570149495016625,-0.36623711406164233,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,0.6255447782721214,-0.022318763847917603,-0.08222724322592755,0.7726270229673324,-0.410890990064579,-0.3855154905301289,-0.37200988363567883,-1.1413214530696572,0.9899978963963251,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,389500
